userid,college,status
43,Campbell University,accepted
160,University of Alabama at Birmingham,wait-listed
549,Hendrix College,deferred
33,Gannon University,deferred
741,Gettysburg College,pending
537,The College of St Scholastica,withdrawn
492,Fordham University,deferred
614,"California State University, Monterey Bay",withdrawn
312,Nova Southeastern University,pending
253,Stony Brook University,deferred
579,Washington & Jefferson College,accepted
293,School of the Art Institute of Chicago,wait-listed
594,Gettysburg College,pending
966,Kennesaw State University,pending
251,Franklin & Marshall College,accepted
612,University of Arizona,accepted
588,University of Utah,pending
248,SUNY College of Environmental Science and Forestry,accepted
180,University of Utah,accepted
329,Siena College,pending
829,Fordham University,accepted
640,Idaho State University,wait-listed
821,Colgate University,denied
531,Drexel University,denied
956,University of Maine,wait-listed
576,Mississippi State University,denied
711,Saint Louis University,deferred
707,Florida Gulf Coast University,deferred
754,Colorado College,wait-listed
789,University of Arkansas,pending
730,William Jewell College,accepted
388,Hendrix College,deferred
388,Vassar College,denied
239,The College of St Scholastica,wait-listed
31,Colgate University,withdrawn
0,Drexel University,denied
363,Clarkson University,pending
168,William Jewell College,accepted
833,Salve Regina University,withdrawn
999,New York University,denied
741,The College of Wooster,deferred
815,Campbell University,denied
696,Drake University,accepted
473,The College of Wooster,withdrawn
634,Hope College,withdrawn
341,University of Hartford,denied
35,University of Alabama,wait-listed
160,Rice University,denied
464,Wagner College,deferred
95,Stony Brook University,wait-listed
100,Temple University,accepted
421,Berry College,deferred
105,Missouri University of Science and Technology,withdrawn
909,North Park University,deferred
854,Colorado College,wait-listed
972,Suffolk University,wait-listed
961,Colgate University,denied
986,Saint Louis University,accepted
216,Gannon University,deferred
410,Massachusetts Institute of Technology,denied
903,Stevenson University,withdrawn
171,Colgate University,pending
398,Nova Southeastern University,wait-listed
54,New York University,withdrawn
846,School of the Art Institute of Chicago,denied
260,University of Houston,withdrawn
539,North Park University,wait-listed
992,Vassar College,deferred
782,Mississippi State University,wait-listed
767,University of Massachusetts Amherst,deferred
954,Gordon College,pending
118,University of Kentucky,accepted
94,Williams College,withdrawn
888,Lawrence Technological University,accepted
107,New York University,denied
309,San Diego State University,pending
939,Barnard College,denied
800,Suffolk University,pending
370,Drake University,deferred
960,Eastern Illinois University,withdrawn
679,"University of California, Santa Cruz",accepted
810,Iona College,deferred
78,New York University,withdrawn
778,Northwestern University,accepted
344,Gannon University,withdrawn
684,Central Connecticut State University,pending
804,Moravian College,withdrawn
623,Samford University,withdrawn
202,Transylvania University,wait-listed
139,Idaho State University,pending
665,University of Maine,deferred
605,Texas Christian University,pending
630,Smith College,withdrawn
731,Stony Brook University,denied
761,"University of California, Davis",withdrawn
683,Hope College,deferred
75,Franklin & Marshall College,wait-listed
994,Utah State University,withdrawn
214,Nova Southeastern University,accepted
26,William Jewell College,deferred
974,Rider University,withdrawn
416,DePaul University,withdrawn
614,Rider University,denied
66,"University of California, Davis",accepted
803,Nova Southeastern University,wait-listed
750,Salve Regina University,withdrawn
369,Stevenson University,deferred
582,Hope College,withdrawn
115,Kalamazoo College,accepted
196,"California State University, East Bay",accepted
170,University of Massachusetts Amherst,wait-listed
493,Stevenson University,wait-listed
922,New Jersey Institute of Technology,pending
858,Carnegie Mellon University,accepted
59,Wagner College,deferred
193,School of the Art Institute of Chicago,pending
595,Franklin & Marshall College,accepted
136,"California State University, East Bay",accepted
893,Drake University,pending
213,Gannon University,accepted
237,Rice University,pending
471,Fordham University,accepted
536,Siena College,denied
359,Reed College,deferred
121,Moravian College,pending
706,American University,deferred
742,Salve Regina University,withdrawn
980,School of the Art Institute of Chicago,pending
47,Colgate University,withdrawn
70,Berry College,deferred
769,"University of California, Santa Barbara",wait-listed
199,"University of California, Davis",withdrawn
120,University of Montana,deferred
885,"University of Nevada, Las Vegas",accepted
603,Kennesaw State University,deferred
925,Centre College,pending
817,Mercer University,accepted
51,"California State University, East Bay",withdrawn
178,University of Montana,pending
627,University of Houston,accepted
196,Gordon College,denied
447,Eastern Washington University,withdrawn
279,Mercer University,accepted
618,University of San Diego,denied
381,Westmont College,wait-listed
458,University of Central Florida,pending
354,Saint Louis University,withdrawn
474,Gettysburg College,denied
553,University of Kentucky,accepted
435,Drake University,deferred
88,Berry College,denied
477,Smith College,accepted
963,John Carroll University,withdrawn
157,Manhattan College,withdrawn
98,University of Alabama,wait-listed
62,Idaho State University,denied
126,Central Connecticut State University,denied
778,St Bonaventure University,pending
832,DePaul University,deferred
146,Washington & Jefferson College,accepted
693,Clarkson University,wait-listed
598,Lawrence Technological University,withdrawn
574,Reed College,denied
863,University of Massachusetts Amherst,accepted
516,DePaul University,accepted
59,Rice University,withdrawn
597,Campbell University,deferred
84,"University of California, Santa Barbara",wait-listed
163,William Jewell College,wait-listed
131,Colorado College,deferred
939,Idaho State University,denied
710,Rochester Institute of Technology,deferred
873,Central Connecticut State University,wait-listed
767,Clarkson University,accepted
632,Stevenson University,denied
916,"University of California, Santa Barbara",denied
191,Wagner College,wait-listed
592,Suffolk University,denied
95,Gettysburg College,wait-listed
509,DePaul University,deferred
330,Merrimack College,accepted
297,Suffolk University,pending
112,DePauw University,wait-listed
762,Texas Tech University,wait-listed
565,The College of St Scholastica,withdrawn
911,Carnegie Mellon University,wait-listed
789,American University,denied
966,School of the Art Institute of Chicago,denied
623,Hendrix College,denied
291,Hope College,pending
146,North Park University,denied
201,DePauw University,withdrawn
520,Eastern Washington University,pending
622,Colorado College,withdrawn
324,Saint Louis University,denied
330,Central Connecticut State University,pending
376,Eastern Illinois University,wait-listed
278,Colgate University,pending
877,Eastern Washington University,deferred
39,Colorado College,pending
553,University of Delaware,withdrawn
702,John Carroll University,withdrawn
775,Berry College,pending
23,Iona College,withdrawn
928,Eastern Washington University,denied
513,Hendrix College,denied
575,St Bonaventure University,accepted
793,Princeton University,wait-listed
206,Mount Holyoke College,deferred
249,Williams College,accepted
376,Eastern Illinois University,denied
679,Kalamazoo College,withdrawn
892,University of Kentucky,withdrawn
227,University of San Diego,accepted
21,Kennesaw State University,wait-listed
40,New Jersey Institute of Technology,accepted
430,University of Montana,pending
161,"University of California, Santa Barbara",deferred
662,Hope College,pending
560,Clarkson University,pending
81,Colorado College,deferred
743,Berry College,pending
354,"University of Nevada, Las Vegas",deferred
219,Berry College,wait-listed
404,Merrimack College,wait-listed
449,Colgate University,withdrawn
467,Kalamazoo College,pending
53,Franklin & Marshall College,withdrawn
522,Utah State University,denied
758,Manhattan College,deferred
514,Williams College,pending
836,Illinois College,pending
362,University of Maine,denied
307,Merrimack College,withdrawn
967,University of Utah,denied
